Median Household Income,Total Population,Labor Force Participation,Rent Growth Rate,Income Growth Rate
93955.0,31739.0,1000.0,0.07132667617689026,-0.00418653948065717
20313.0,302.0,17.0,-0.03917910447761197,-0.04409411764705884
60975.0,37818.0,908.0,0.046875,0.136384814656056
76250.0,87.0,0.0,0.2195121951219512,0.008264462809917328
42047.0,23485.0,587.0,0.12008733624454138,0.07890280201170063
36705.0,617.0,36.0,-0.019607843137254943,0.009072164948453532
49306.0,1407.0,30.0,-0.008752735229759279,-0.15172473118279572
46250.0,77.0,1.0,0.0,0.46051094199008435
31125.0,364.0,0.0,0.21548387096774202,0.23614917192898854
30714.0,791.0,16.0,0.43300970873786415,0.0029061224489796977
33988.0,1395.0,98.0,0.023183925811437467,-0.012464770316994556
40833.0,2284.0,16.0,0.11384217335058211,0.0827013841013946
30156.0,3699.0,179.0,0.02430555555555558,0.2244599642683125
55000.0,1169.0,25.0,,
64375.0,106.0,2.0,,
42154.0,10164.0,479.0,0.11295681063122931,0.11695813460519333
40833.0,194.0,4.0,0.022608695652173827,0.1786796755477298
39226.0,24022.0,1465.0,0.0488841657810839,0.05034006319284523
39375.0,8.0,0.0,0.0,0.0
43824.0,5497.0,132.0,0.054916985951468655,0.049953281104003544
43160.0,1909.0,64.0,,
69277.0,50812.0,1206.0,0.040892193308550207,0.020039460510041796
19267.0,3487.0,110.0,-0.027504911591355596,-0.1125287885766928
43269.0,991.0,0.0,0.1351351351351351,0.15383999999999998
34286.0,335.0,8.0,-0.10251450676982587,0.06004204798417012
37212.0,34429.0,1530.0,-0.008557457212713948,-0.07338330137702631
46722.0,26622.0,777.0,0.09336332958380211,0.06068242184839612
26708.0,201.0,0.0,,
40602.0,118.0,0.0,,
44286.0,402.0,9.0,-0.030303030303030276,-0.14629397590361448
29385.0,3764.0,384.0,0.03614457831325302,0.16611770308345575
26975.0,7396.0,224.0,0.011182108626198062,0.013945271387761249
24583.0,293.0,19.0,0.6937354988399071,0.07269712440546328
21181.0,710.0,15.0,,
36250.0,129.0,3.0,,
30179.0,3175.0,241.0,-0.007181328545781018,-0.01385485083161786
29545.0,503.0,15.0,-0.05966277561608302,-0.393948717948718
52143.0,106.0,5.0,0.0,0.3242666666666667
40417.0,669.0,21.0,0.4976958525345623,0.2912779552715654
45540.0,8488.0,455.0,-0.050380228136882144,0.026045421773612132
30570.0,5865.0,222.0,-0.05631868131868134,-0.10983635198881836
77722.0,320.0,14.0,0.0,0.2579225067167319
73972.0,12946.0,687.0,,
44141.0,2440.0,30.0,,
24038.0,789.0,23.0,0.0,-0.01532033426183843
33050.0,19859.0,1467.0,-0.0512514898688915,-0.04072214320958989
21429.0,1242.0,83.0,-0.1283333333333333,-0.05059589739045678
39375.0,125.0,0.0,0.0,0.0
50417.0,279.0,1.0,0.017278617710583255,0.35573303216091223
71917.0,5395.0,0.0,0.1595033428844317,-0.072146460411049
39375.0,102.0,0.0,0.0,0.0
47413.0,3151.0,104.0,-0.03339882121807469,-0.01479480519480525
44246.0,8181.0,499.0,0.002022244691607611,-0.09683608899775464
28000.0,481.0,62.0,-0.008168028004667427,-0.06106435062539817
71250.0,122.0,0.0,0.1225806451612903,-0.2668848005926657
55716.0,5482.0,383.0,-0.016748768472906406,-0.024972437568906103
39375.0,88.0,0.0,0.2947368421052632,-0.3076923076923077
40625.0,200.0,7.0,0.10610079575596809,0.031746031746031855
64759.0,5644.0,439.0,-0.012583271650629113,0.09593839905229307
52292.0,126.0,4.0,-0.012609117361784716,-0.16332800000000003
30656.0,2537.0,116.0,-0.14308176100628933,0.032258064516129004
56307.0,2633.0,50.0,0.0622568093385214,0.09867317073170723
52585.0,29719.0,994.0,0.04582484725050917,0.11482117492420874
131339.0,1994.0,77.0,-0.04621171413218694,0.04575928403083007
56369.0,2277.0,61.0,0.07162162162162167,0.20253866666666664
31328.0,998.0,35.0,,
16000.0,156.0,22.0,0.04166666666666674,0.16363636363636358
23750.0,604.0,22.0,0.4426966292134831,-0.030612244897959218
20809.0,609.0,21.0,,
59688.0,213.0,10.0,0.0,0.006780690213541218
39375.0,78.0,0.0,0.0,0.0
34167.0,641.0,13.0,0.01754385964912286,-0.061500851507993226
22196.0,29630.0,1518.0,0.10526315789473695,0.022527295342516185
103429.0,2527.0,54.0,0.1624579124579124,0.1193130167525216
50156.0,823.0,15.0,0.003529411764705781,0.026650837188357146
42072.0,7500.0,225.0,0.09283196239717983,-0.04368777560576442
28958.0,2589.0,70.0,0.0395778364116095,0.15448710281864209
47530.0,5257.0,415.0,0.08948545861297541,-0.021815188310351896
35208.0,4075.0,155.0,0.08848080133555936,-0.05492027701723301
30351.0,3332.0,154.0,,
39375.0,108.0,0.0,0.0,0.36015060969290813
29212.0,2230.0,53.0,0.009389671361502261,0.006338707454871084
79426.0,23858.0,878.0,0.027115858668857795,0.016952190724949467
56435.0,568.0,0.0,,
85250.0,66.0,5.0,0.0,0.017910447761193993
46176.0,986.0,83.0,0.06308724832214763,-0.05884271243095607
63715.0,4130.0,145.0,,
45431.0,2614.0,103.0,0.12306101344364007,0.36519622573471966
106166.0,7967.0,92.0,,
30417.0,640.0,27.0,-0.020437956204379604,0.09500323997408011
42845.0,3982.0,103.0,0.07710280373831768,0.1525838646329325
62746.0,6922.0,118.0,0.05190311418685112,0.09355502108822189
50188.0,3287.0,70.0,0.1165311653116532,0.03131678448134134
49205.0,2264.0,107.0,-0.03221809169764556,0.08685088242440298
32038.0,1164.0,63.0,0.05820105820105814,-0.0008108782435130024
17321.0,3333.0,25.0,-0.03361344537815125,-0.371585095961978
49750.0,256.0,0.0,0.0,0.17553933035608793
47000.0,345.0,12.0,0.054676258992805815,-0.07918968692449357
26277.0,18516.0,1162.0,,
21771.0,2794.0,38.0,0.4538043478260869,0.0492048192771084
35410.0,4069.0,169.0,-0.014754098360655776,0.2207819071916155
39375.0,22.0,0.0,0.0,0.0
58750.0,805.0,11.0,-0.011023622047244053,0.13301062619327708
36667.0,312.0,9.0,0.3743016759776536,-0.0156510067114094
49875.0,345.0,6.0,-0.06000000000000005,0.08818973228896221
40986.0,4226.0,193.0,,
18125.0,398.0,15.0,0.041269841269841345,0.15999999999999992
33271.0,4266.0,223.0,-0.048640915593705314,0.012538421741379757
89583.0,24599.0,491.0,0.090376569037657,-0.006895404911036018
34038.0,2401.0,9.0,-0.04784688995215314,0.04732307692307702
77500.0,105.0,0.0,0.0,0.03333333333333344
39375.0,331.0,0.0,0.0,-0.2674418604651163
66235.0,19138.0,1075.0,-0.0879419764279239,-0.08000555594138481
33050.0,552.0,15.0,-0.2224409448818898,-0.005566420941778283
44293.0,1754.0,61.0,-0.10335917312661502,-0.027297083626141916
35357.0,398.0,0.0,0.03290870488322728,0.1359678714859438
54321.0,16811.0,304.0,0.029438822447102053,-0.04945141477242898
42000.0,778.0,36.0,-0.026007802340702213,0.3683456050042353
29196.0,1211.0,82.0,-0.07223476297968401,0.04472912044657562
90827.0,11469.0,473.0,0.04030874785591765,0.13942518786145297
36250.0,262.0,0.0,0.024778761061946986,0.9451599055591329
47500.0,316.0,10.0,0.009049773755656076,0.01333333333333342
32500.0,371.0,0.0,-0.2032520325203252,-0.21212121212121215
30286.0,3666.0,245.0,0.003759398496240518,0.006145975216770294
46307.0,3133.0,194.0,0.40687679083094563,0.3359586867462927
28834.0,12280.0,447.0,0.015177065767284947,0.15943544171458446
62917.0,817.0,52.0,-0.011363636363636354,0.059654736842105205
37019.0,529.0,0.0,-0.03389830508474578,0.24575986000807637
29022.0,1095.0,62.0,0.140529531568228,0.17151737779033627
69646.0,3005.0,107.0,0.08475957620211894,0.1662285034913511
29886.0,367.0,0.0,,
38281.0,1409.0,70.0,0.38132911392405067,0.3368138008101691
75330.0,34844.0,644.0,0.05329457364341095,0.09582066537683831
42500.0,100.0,0.0,-0.08748824082784568,0.2592592592592593
37898.0,1333.0,38.0,0.02937420178799499,0.009402050872286516
136250.0,3507.0,0.0,0.01700060716454166,0.11672089763869886
37240.0,1014.0,30.0,0.03571428571428581,-0.12117994100294982
56875.0,298.0,12.0,-0.1282051282051282,0.32267441860465107
45417.0,3138.0,87.0,0.11912751677852351,0.05361202616805083
24297.0,1134.0,25.0,0.0548340548340549,-0.08112094395280234
35896.0,4737.0,219.0,-0.09363295880149813,-0.021213939030375717
31181.0,348.0,21.0,0.018741633199464536,0.006943098882645549
36466.0,142919.0,8514.0,0.015712682379348974,-0.004422845910232565
31207.0,908.0,18.0,0.2368082368082367,0.03857161874334403
128611.0,1701.0,26.0,0.0780809031044214,0.052273731406784485
45625.0,2720.0,70.0,0.032573289902280145,0.030980250372847573
46136.0,156.0,0.0,-0.00600240096038418,0.4195692307692307
40909.0,5504.0,286.0,0.06859205776173294,0.12675241688930505
40544.0,14210.0,446.0,0.07518796992481214,0.15982492776840118
96883.0,2165.0,24.0,0.198581560283688,0.09384561538200997
27396.0,1031.0,51.0,-0.17420212765957444,-0.05085920177383596
28278.0,1722.0,57.0,0.050000000000000044,0.01613424844586575
55198.0,15956.0,494.0,0.012142237640936582,0.17982259271133905
37721.0,150.0,0.0,0.0,-0.03750861167104691
49688.0,1274.0,17.0,-0.004026845637583931,0.1041777777777777
14659.0,506.0,26.0,0.045454545454545414,-0.4490547600255572
31921.0,10674.0,744.0,-0.051813471502590636,-0.11519804861823324
31458.0,1435.0,55.0,-0.060648801128349805,-0.14154727793696276
33289.0,583.0,15.0,-0.06653225806451613,0.4620959241040057
30303.0,807.0,17.0,0.31856540084388185,0.1544000000000001
36563.0,1376.0,85.0,0.040000000000000036,-0.029025918844274523
39375.0,773.0,92.0,0.06566347469220246,0.0
63167.0,2155.0,111.0,0.0,0.4477550365565768
37830.0,1862.0,96.0,0.06423611111111116,0.05738323503927112
48512.0,37621.0,750.0,0.06508135168961204,0.2128000000000001
37917.0,194.0,7.0,0.35860655737704916,-0.2601560975609756
26667.0,806.0,14.0,0.047138047138047146,-0.26995729303547966
42847.0,233.0,0.0,0.0,-0.27068936170212765
55750.0,3261.0,9.0,0.11557788944723613,0.042718737141360874
27188.0,773.0,54.0,-0.01579778830963663,-0.22953978689639543
27105.0,312.0,5.0,-0.1609756097560976,-0.13579262849126383
46681.0,2746.0,78.0,-0.0071721311475410054,-0.03325946942241187
66000.0,1304.0,22.0,0.02033132530120474,-0.040000000000000036
39722.0,487.0,8.0,0.04481792717086841,0.22693436293436298
28750.0,241.0,13.0,0.0,-0.07999999999999996
86250.0,608.0,11.0,0.1707566462167689,0.078125
27500.0,285.0,0.0,0.05600000000000005,0.1578947368421053
40000.0,6252.0,311.0,0.029197080291970767,0.07365256602963277
37778.0,854.0,93.0,,
139583.0,144.0,0.0,,
37500.0,609.0,51.0,0.02796052631578938,0.04166666666666674
67750.0,310.0,6.0,0.08000000000000007,0.03566351254261124
39375.0,180.0,7.0,0.0,0.1385651909897927
26691.0,530.0,25.0,-0.396871945259042,0.11729247770940598
38333.0,319.0,0.0,0.4445714285714286,-0.27177567962917226
39375.0,260.0,17.0,0.3600000000000001,-0.5467625899280575
34615.0,18503.0,840.0,0.10533515731874155,0.09302472449398458
46188.0,1290.0,14.0,0.0,0.24553029690154515
32083.0,2372.0,85.0,0.7371428571428571,0.014353915710265897
29632.0,2160.0,11.0,0.1146131805157593,0.11700844390832321
39375.0,96.0,0.0,0.0,-0.4525699667718659
75964.0,4856.0,41.0,0.24602332979851527,0.22990738941778388
42333.0,2542.0,62.0,0.09740259740259738,0.10674509803921572
65208.0,250.0,0.0,0.7073170731707317,0.021044720030063857
30446.0,6743.0,718.0,,
46667.0,219.0,0.0,0.01982378854625555,0.1851936507936507
60867.0,2872.0,61.0,-0.07714285714285718,-0.042309144691295875
54539.0,674.0,64.0,0.051767676767676685,0.029503926306251982
35934.0,12702.0,735.0,0.033760186263096514,0.07310517828346175
58750.0,1063.0,6.0,0.06540880503144653,0.016576688815060914
41976.0,1850.0,139.0,-0.06828193832599116,-0.009322413915177852
34204.0,4137.0,79.0,-0.05994550408719346,-0.08268297261780244
66964.0,822.0,16.0,-0.011904761904761862,0.18388345738380218
39375.0,275.0,0.0,0.0,-0.84250062999748
56488.0,1089.0,33.0,0.017931034482758568,0.014019782074066178
29375.0,2464.0,63.0,0.01101591187270512,0.21999335492981142
46237.0,3454.0,89.0,-0.05397727272727271,0.021270486371869124
65952.0,692.0,11.0,-0.04394141145139818,0.25872203985037023
39375.0,165.0,0.0,0.4879032258064515,-0.39533776624333916
56492.0,626.0,26.0,-0.041564792176039145,0.0006022175776683181
127487.0,39252.0,882.0,0.026490066225165476,-0.008338583840882374
77804.0,29134.0,980.0,0.13108320251177386,0.06267841289353271
53217.0,3973.0,179.0,0.1996779388083736,-0.008606717710836653
23988.0,3376.0,155.0,0.008025682182985605,-0.04937782357137199
123854.0,491.0,15.0,0.07621736062103035,0.09159013590453191
41667.0,313.0,14.0,-0.022966507177033524,-0.34640000000000004
89762.0,5687.0,133.0,0.10292812777284821,0.04034491950719166
43862.0,156711.0,5427.0,0.05395683453237421,0.061596921364087454
52312.0,30125.0,1149.0,0.06523855890944508,-0.005191594561186674
35349.0,16603.0,164.0,0.0760330578512396,0.13611236099505053
24818.0,1516.0,49.0,0.1108949416342413,0.11241595696996853
25370.0,688.0,46.0,0.025423728813559254,-0.0467781326319745
91991.0,58075.0,1625.0,,
22176.0,2687.0,171.0,0.05867014341590604,0.033364398881640334
33208.0,3338.0,54.0,0.07801418439716312,0.0690187998969869
76250.0,328.0,0.0,0.0,0.13665161069123322
57449.0,16239.0,535.0,0.04561403508771922,0.0029854394357344827
26775.0,15648.0,1216.0,0.007082152974504208,-0.0800865800865801
85000.0,484.0,3.0,0.20967741935483875,0.10569105691056913
31250.0,301.0,2.0,,
33511.0,7272.0,489.0,0.02298850574712641,0.12494544966262722
39375.0,257.0,2.0,0.0,-0.03963414634146345
26481.0,1894.0,33.0,0.08055235903337166,0.1704309392265193
16766.0,729.0,24.0,0.37275985663082434,-0.12252054220966135
53456.0,4026.0,239.0,0.02190580503833517,0.025534772182254306
50245.0,13704.0,189.0,0.13824884792626735,0.013228740244812354
44239.0,2589.0,139.0,-0.18435155412647375,0.006484051508395039
37823.0,3668.0,128.0,0.05215827338129486,0.05665595753596864
29219.0,732.0,9.0,-0.011945392491467532,0.09660349033589788
62500.0,283.0,0.0,0.3374485596707819,-0.07578558225508314
62375.0,3832.0,195.0,0.04194756554307122,0.06706013172525882
44454.0,3944.0,43.0,0.001494768310911887,0.12558869701726838
78063.0,47182.0,1868.0,0.017391304347825987,0.03161052450740698
41125.0,90.0,0.0,0.7446808510638299,0.04444444444444451
52054.0,957.0,35.0,-0.046916890080428986,0.19893129419351863
21900.0,1752.0,64.0,,
34789.0,2263.0,20.0,-0.0012870012870013214,-0.10019915681659464
38845.0,33185.0,1858.0,0.06674612634088195,0.09877521002460887
46107.0,2708.0,58.0,,
73839.0,2982.0,0.0,0.08852005532503449,0.2291340679828211
119318.0,1739.0,64.0,-0.0004997501249375258,-0.06754401731777648
43750.0,203.0,4.0,-0.007352941176470562,0.07692307692307687
46250.0,70.0,8.0,0.0,-0.05128205128205132
26125.0,2131.0,77.0,0.20833333333333326,-0.08867338751874976
30417.0,1047.0,30.0,,
77655.0,494838.0,16383.0,0.12667660208643805,0.12276617893701935
39386.0,145094.0,8017.0,0.03176341730558607,0.06138837986418033
33750.0,288.0,0.0,0.22432859399684046,-0.09999999999999998
34966.0,1439.0,82.0,,
28873.0,9801.0,715.0,,
48488.0,11846.0,478.0,0.041254125412541365,-0.0055375528118463135
33824.0,5210.0,332.0,-0.2138888888888889,0.06304607454899736
78333.0,440.0,4.0,0.0,-0.027547422782798647
31667.0,2163.0,82.0,0.036713286713286664,0.05870749891344329
39375.0,371.0,0.0,0.0,-0.38235294117647056
55446.0,497.0,24.0,-0.058673469387755084,-0.01851589605607873
30258.0,2716.0,85.0,-0.04874213836477992,-0.05428973277074545
24231.0,1556.0,58.0,-0.10332103321033215,0.10246144046589922
30799.0,2825.0,151.0,0.28743545611015486,0.19487119801365616
18619.0,3271.0,112.0,-0.025380710659898442,-0.059408941651932334
60000.0,288.0,4.0,0.1654054054054055,0.11627906976744184
39375.0,103.0,0.0,0.0,-0.2674418604651163
42448.0,3691.0,167.0,0.06613756613756605,0.08222216556612194
51365.0,17996.0,749.0,0.038277511961722466,-0.03176248821866168
67778.0,1606.0,15.0,0.08597285067873295,0.1251328021248339
17917.0,1146.0,73.0,0.4460227272727273,0.03143169650567046
49107.0,102.0,0.0,-0.35636856368563685,-0.35243231838381706
37583.0,13568.0,513.0,0.024043715846994607,0.18408947700063005
26849.0,16181.0,425.0,-0.06849315068493156,-0.057632234740795374
42917.0,252.0,12.0,0.02962085308056861,-0.07206486486486485
33000.0,1440.0,27.0,,
52292.0,1271.0,29.0,-0.03629976580796257,-0.01181094922236714
39375.0,248.0,0.0,-0.01089324618736387,0.4318181818181819
41071.0,1001.0,28.0,-0.009628610729023435,0.1818992805755395
61250.0,149.0,13.0,-0.11591355599214148,0.1713072745353017
47122.0,10348.0,386.0,0.04793028322440085,0.10922272962666546
44049.0,26773.0,906.0,0.06212664277180413,-0.015356759656652397
34944.0,1847.0,78.0,0.2753623188405796,0.10254306808859726
25469.0,429.0,43.0,0.1131221719457014,0.02080160320641289
36083.0,613.0,15.0,0.13267813267813278,0.0023055555555555607
61817.0,32186.0,1340.0,0.013550135501354976,0.05700801942444822
28929.0,2207.0,53.0,-0.029106029106029108,-0.01293162276511528
26604.0,7347.0,287.0,0.05033557046979875,-0.05886514787038344
56154.0,1554.0,46.0,-0.0077319587628865705,0.12227196418578634
56213.0,2023.0,114.0,0.0988023952095809,0.03439202119829243
40938.0,439.0,2.0,-0.011126564673157202,-0.06427428571428573
32971.0,2633.0,25.0,0.18695652173913047,0.07765974832488975
50750.0,81.0,0.0,0.0,0.02229921640513255
100329.0,3658.0,59.0,0.029223093371347098,0.09095950589361057
32192.0,16469.0,637.0,,
27500.0,433.0,11.0,0.09595959595959602,0.08195302356690415
23958.0,1129.0,38.0,-0.05555555555555558,-0.0800245756854312
28621.0,14086.0,735.0,-0.05627705627705626,0.05499649821224528
34219.0,494.0,33.0,-0.11199999999999999,-0.2414993128518863
41250.0,137.0,0.0,,
57263.0,32712.0,1549.0,0.03070539419087126,0.0906407130885265
42420.0,28595.0,1838.0,,
40917.0,1140.0,0.0,-0.02156640181611802,-0.17130126582278482
30440.0,1838.0,9.0,0.030894308943089532,-0.005781102002155647
23393.0,650.0,19.0,-0.10379241516966065,0.045824391988555035
31563.0,399.0,20.0,-0.1333333333333333,0.032043945983062594
36097.0,8889.0,300.0,-0.009090909090909038,0.11748498544981745
61643.0,6619.0,213.0,0.0669693530079456,0.18580717143736525
21985.0,737.0,47.0,-0.025954198473282397,-0.2603122266334702
53750.0,288.0,4.0,0.015367727771679496,-0.09829052659833248
23523.0,474.0,10.0,0.018223234624145768,0.07024887392511037
53226.0,4010.0,139.0,-0.04223744292237441,-0.008808357697536295
38832.0,9518.0,298.0,0.06575963718820854,0.1365352533146018
25725.0,12669.0,400.0,,
43750.0,219.0,5.0,0.1879049676025919,-0.06250669638074013
53095.0,2857.0,58.0,-0.006389776357827448,0.12258705626149657
88542.0,13444.0,268.0,0.05585725368502725,0.007166257166257184
71111.0,1237.0,34.0,0.0,-0.012854505323653176
44004.0,4304.0,152.0,-0.011806375442739103,-0.059663219078553764
60076.0,891.0,9.0,0.0,0.12753139017661086
55500.0,120.0,4.0,0.0,0.08292682926829276
42414.0,5538.0,393.0,-0.020270270270270285,0.036788970642156915
20441.0,2972.0,113.0,-0.14358108108108103,-0.12987399965945856
42264.0,2671.0,136.0,0.11318681318681323,0.05533359968038365
41250.0,924.0,53.0,-0.023076923076923106,0.16259406442884927
29583.0,10062.0,253.0,0.022488755622188883,-0.09154280800884407
77093.0,10502.0,812.0,0.028679245283018906,0.04154394876921841
67916.0,50181.0,1362.0,0.00654817586529477,-0.024153339942813656
24390.0,2200.0,74.0,0.01953125,-0.11764705882352944
35956.0,1163.0,68.0,0.031100478468899517,0.015218680294773801
32969.0,25138.0,1849.0,0.011644832605531397,0.05201187019368847
50461.0,676.0,0.0,0.06766917293233088,0.07320444926519065
39750.0,680.0,22.0,-0.14096385542168677,0.1316725978647686
24261.0,4910.0,174.0,0.005747126436781658,-0.0715625119589759
35288.0,894.0,41.0,-0.0580357142857143,0.06529811320754719
24523.0,7331.0,458.0,,
25688.0,8884.0,174.0,0.04607508532423199,0.39639051967819094
43571.0,165.0,5.0,0.15999999999999992,0.010342028985507179
24399.0,9069.0,511.0,-0.07973421926910296,-0.030246422893481673
29919.0,5310.0,69.0,0.09846153846153838,-0.1281072417310214
43606.0,9864.0,253.0,-0.04517133956386288,0.09197906493376395
24900.0,3378.0,165.0,-0.1012861736334405,0.06967952573245118
44367.0,15986.0,561.0,0.050000000000000044,0.1169939577039274
37500.0,317.0,0.0,-0.05548387096774199,0.11111111111111116
39375.0,43.0,0.0,0.0,0.0
100768.0,35844.0,377.0,0.07173295454545459,-0.0034908673767071186
39375.0,0.0,0.0,0.0,0.0
46315.0,3040.0,79.0,0.06746626686656665,0.01977233194618755
57147.0,16003.0,233.0,0.1217750257997936,-0.04524266978531455
83029.0,55460.0,1350.0,0.052790346907994,0.06840554347406491
44245.0,6285.0,200.0,0.03759398496240607,0.07081487935332409
21982.0,319.0,12.0,-0.012844036697247652,-0.01562849849984327
51500.0,1019.0,35.0,-0.020571428571428574,-0.041860465116279055
20944.0,1485.0,36.0,0.16666666666666674,-0.12357199648491446
28750.0,390.0,42.0,0.16816816816816815,-0.025423728813559365
24654.0,3367.0,70.0,,
29271.0,696.0,16.0,,
39375.0,256.0,0.0,,
33182.0,665.0,26.0,0.07187894073139978,0.010383362260588891
66551.0,7424.0,234.0,0.10089686098654704,0.09601291151331504
30606.0,3522.0,72.0,-0.004123711340206171,-0.0202631326226832
26528.0,2214.0,23.0,-0.07427055702917773,0.09020671516048173
27279.0,626.0,23.0,-0.025404157043879882,0.009622857988822675
20368.0,775.0,41.0,0.06896551724137923,-0.07355014782806457
30556.0,508.0,11.0,0.08388157894736836,0.3062027102124567
22813.0,2268.0,71.0,-0.025167785234899376,-0.19482582148025274
31250.0,790.0,22.0,0.4985074626865671,-0.08854926208948255
40417.0,288.0,6.0,-0.24661246612466126,0.1912228477113973
122222.0,1629.0,29.0,0.015281757402101137,0.07032953560263078
29375.0,105.0,0.0,0.0,0.021739130434782705
31843.0,74892.0,5613.0,0.011644832605531397,0.018552282250583696
36875.0,178.0,12.0,0.21296296296296302,0.07272727272727275
24744.0,3137.0,81.0,,
40625.0,146.0,10.0,0.05032258064516126,-0.05523255813953487
19565.0,775.0,69.0,-0.030995106035889064,-0.030427672332623
45212.0,3267.0,74.0,-0.15086206896551724,-0.20130019255569098
39063.0,747.0,13.0,0.029850746268656803,0.07265837383639506
67917.0,178.0,3.0,0.0,-0.10192396694214878
68499.0,25672.0,1056.0,0.04864359214218905,0.037266422362882023
38558.0,1937.0,83.0,-0.010895883777239712,0.018786165349961692
58265.0,17142.0,819.0,,
23500.0,420.0,26.0,0.023465703971119023,0.03328496680297244
53125.0,205.0,3.0,0.09333333333333327,0.6037735849056605
30449.0,5671.0,210.0,0.26792452830188673,0.0251153082180251
129992.0,24421.0,433.0,0.10645604395604402,0.05157057686240574
81830.0,18143.0,404.0,0.08378378378378382,0.059823082203313005
34107.0,2046.0,1.0,-0.00877192982456143,-0.014675718619095779
25938.0,1400.0,79.0,-0.025000000000000022,0.03752
23194.0,374.0,6.0,0.1470588235294117,0.04088318449041872
33750.0,358.0,14.0,-0.1009523809523809,0.402568258321905
36535.0,586.0,41.0,0.0,0.009421451069238085
43494.0,28990.0,2163.0,0.004576659038901587,0.025318246110325404
38438.0,284.0,11.0,0.060799999999999965,0.04238644067796615
31364.0,361.0,15.0,-0.07657657657657657,-0.09465115607770691
43670.0,2544.0,171.0,-0.15359477124183007,-0.07037636239782019
36637.0,123310.0,4012.0,0.03558282208588959,0.06944363360382977
23077.0,2167.0,116.0,,
49318.0,235.0,0.0,-0.01017441860465118,0.07798907103825137
31740.0,13418.0,655.0,0.11178614823815303,-0.005514475498182736
60621.0,14596.0,727.0,-0.004604051565377576,0.09171949286846282
66298.0,693.0,6.0,-0.09620596205962062,0.6574500000000001
74432.0,1594.0,53.0,0.16818642350557234,0.16756078431372545
37118.0,6611.0,469.0,-0.037735849056603765,0.018745711541100496
37670.0,527.0,27.0,0.016474464579901094,0.08596632841328411
50313.0,148.0,3.0,,
54554.0,3977.0,189.0,0.18523489932885906,0.025123550745062673
